id,loan_status
92332,0.013831632396550551
92333,0.0032534314306958394
92334,0.06855665730083417
92335,0.013599732233544458
92336,0.018077055525023054
92337,0.021639791079517332
92338,0.004835602550267495
92339,0.0037738305703445205
92340,0.02446816663464454
92341,0.010075734341748249
92342,0.09296982055436945
92343,0.065035543372374
92344,0.008131444106886737
92345,0.024383650332255404
92346,0.0023668294874026946
92347,0.02057991714545735
92348,0.13162056713743409
92349,0.006966750411782418
92350,0.38334827442704505
92351,0.042792667775938875
92352,0.027366175862009897
92353,0.054348356622228075
92354,0.009903021330496887
92355,0.0032480693054171067
92356,0.003195751516264138
92357,0.11264094275393698
92358,0.1353756701164995
92359,0.002403921449414695
92360,0.23374553679590077
92361,0.9576304342933197
92362,0.05029713622302127
92363,0.007801468633661106
92364,0.015537280749162054
92365,0.08175513536902067
92366,0.0076278115436082365
92367,0.009288546730685394
92368,0.00768851287716041
92369,0.019050997322047517
92370,0.188750089324476
92371,0.02611842124102589
92372,0.4980923096836379
92373,0.020080807853768465
92374,0.0566453240404234
92375,0.1316192033357573
92376,0.02283522827017943
92377,0.015279275074264003
92378,0.017188113881841414
92379,0.02270857895078641
92380,0.014528570508564041
92381,0.007255514645699065
92382,0.013962721779200575
92383,0.05708084958463366
92384,0.007081103642202051
92385,0.03954607939817214
92386,0.07615040854551236
92387,0.018061090573789126
92388,0.888411425366017
92389,0.8525303271093909
92390,0.01394832168298241
92391,0.0025841212281496853
92392,0.0843776395519508
92393,0.1478895137691765
92394,0.0020296251827717133
92395,0.0336209848240083
92396,0.012662108748355045
92397,0.9887604182099142
92398,0.985328431182191
92399,0.05750498061848921
92400,0.028727553889142107
92401,0.10047211943978847
92402,0.10508498723904872
92403,0.9647962294056621
92404,0.04910820731689166
92405,0.010581234028586212
92406,0.00458957082065121
92407,0.013907573551527153
92408,0.05268789576875772
92409,0.00876523940300433
92410,0.016501883284327536
92411,0.08262932757984512
92412,0.017369697709864865
92413,0.007359120157803985
92414,0.008601236789324984
92415,0.8983141526214385
92416,0.1347681394052529
92417,0.031054635041528885
92418,0.038067933318116
92419,0.0099769711897353
92420,0.012871715988333194
92421,0.03069547546070705
92422,0.044203142980094846
92423,0.06118242853071347
92424,0.1519491486474996
92425,0.010031947208101098
92426,0.9135548467422824
92427,0.07235148011085227
92428,0.09874796072914266
92429,0.1108715157188112
92430,0.014723759832345792
92431,0.009793665756454663
92432,0.025846996503825888
92433,0.1433261504773243
92434,0.013377770035766704
92435,0.10654845985397744
92436,0.006943648825048155
92437,0.0010427585898584023
92438,0.004752367348062731
92439,0.011285800756024809
92440,0.05686803859673471
92441,0.007796756198441012
92442,0.02857268670331768
92443,0.08947787114734307
92444,0.04639697116883469
92445,0.20689881404969074
92446,0.9701968708702624
92447,0.005168658499119996
92448,0.052483907343736445
92449,0.009169789651353991
92450,0.01244873288723722
92451,0.009554207064606338
92452,0.011107672271017619
92453,0.003639890211345921
92454,0.16021983146025404
92455,0.7183215339394009
92456,0.09252344583476346
92457,0.9973178662157598
92458,0.04056388887922445
92459,0.01365894651055673
92460,0.025883928839953375
92461,0.026326899356599716
92462,0.10433810178637223
92463,0.009762166466904771
92464,0.022911154217342092
92465,0.024185787250522804
92466,0.22815810902897865
92467,0.0344785836970242
92468,0.02778842910045547
92469,0.9927282685525518
92470,0.011865909989403418
92471,0.017967393582376118
92472,0.9818519410979686
92473,0.8955830897195954
92474,0.029171812807083797
92475,0.0347486412355673
92476,0.11799042403661014
92477,0.03866829509378007
92478,0.14794015819111167
92479,0.001505721079319211
92480,0.010293915113323365
92481,0.05476875806018843
92482,0.011929833218998022
92483,0.028953508781037352
92484,0.025410013426269133
92485,0.02738903626799864
92486,0.028392451836901814
92487,0.022743856431630533
92488,0.016768671622005397
92489,0.03904844321330304
92490,0.009871961555331205
92491,0.006120777300426171
92492,0.014913843943115955
92493,0.013223392780221348
92494,0.006915888105208954
92495,0.04249470132100105
92496,0.014783816236550947
92497,0.062222528265964555
92498,0.03371768056918887
92499,0.024017993638869643
92500,0.9455591762195095
92501,0.061357247448299485
92502,0.0521021729387715
92503,0.02421466888088185
92504,0.003068748868052444
92505,0.06958740588072246
92506,0.9734985172312857
92507,0.01886757078414335
92508,0.03062714758212227
92509,0.18788939852926353
92510,0.13297665068343942
92511,0.021642965831284024
92512,0.018153706423424842
92513,0.03350614299497911
92514,0.2112298933317602
92515,0.04775080543809415
92516,0.018689330920565454
92517,0.011020885499489335
92518,0.07956188883878923
92519,0.0362754133669977
92520,0.012597135651271575
92521,0.04220839641305083
92522,0.0024788751612399604
92523,0.030974966179132986
92524,0.011983876269372556
92525,0.014841857409825113
92526,0.008058477718538532
92527,0.01653100630507258
92528,0.03442047081006932
92529,0.03469211575510735
92530,0.07439000337372864
92531,0.017242990300400076
92532,0.032381971889158215
92533,0.00876485845213053
92534,0.035847369351304816
92535,0.08034739600653805
92536,0.031929467209425
92537,0.017769501770409476
92538,0.0163658359070149
92539,0.010108711379249413
92540,0.024754377068250934
92541,0.013106687392213401
92542,0.018417520204174025
92543,0.010183583508762046
92544,0.05418047988289898
92545,0.02612754970464631
92546,0.24966662904241452
92547,0.004545614496502017
92548,0.0018828079112821455
92549,0.8020924339280078
92550,0.002935912929400482
92551,0.010818714047156631
92552,0.011243983541422534
92553,0.022807207933507455
92554,0.0018005921611881645
92555,0.00789606856779052
92556,0.014817737700048796
92557,0.06147897973489042
92558,0.04997144955379029
92559,0.03601504686966698
92560,0.0019463194786848782
92561,0.0018511953051747493
92562,0.020209126551789205
92563,0.04163655998400729
92564,0.008625921190264653
92565,0.05019280968347277
92566,0.026892790181611562
92567,0.967447367917876
92568,0.9101177778095755
92569,0.02461207909157777
92570,0.009632082691061465
92571,0.032858390684784584
92572,0.016797309793907148
92573,0.012901726601243292
92574,0.004437892716727412
92575,0.010367061112572669
92576,0.0074543219388231805
92577,0.14208412257094652
92578,0.06431079688863871
92579,0.8895837773345462
92580,0.03362712935891768
92581,0.07066183186644108
92582,0.04274024837960836
92583,0.010696790295725426
92584,0.05478660607971676
92585,0.2399353287057013
92586,0.02041080430486944
92587,0.021598023129985523
92588,0.12952302964738102
92589,0.007967483280675342
92590,0.8896408657220123
92591,0.0035746699466132127
92592,0.8961214139591607
92593,0.049108622825258685
92594,0.020873975729286506
92595,0.044447809696223424
92596,0.019498110937406464
92597,0.022234148827810496
92598,0.04600822335725085
92599,0.010515587500250535
92600,0.022206877841398406
92601,0.0023036277635662666
92602,0.0017033637198099088
92603,0.1908711806558999
92604,0.023972525981482265
92605,0.015900693554888018
92606,0.007595828567553028
92607,0.0026487116167423197
92608,0.9205212616999927
92609,0.015446451349653228
92610,0.5671312378210285
92611,0.09037750207555112
92612,0.9907621805186461
92613,0.1420888612772728
92614,0.0072671186204257
92615,0.7103120167372136
92616,0.03528742751603145
92617,0.9680498039015427
92618,0.021731056325408275
92619,0.027150688533267606
92620,0.03705675181036279
92621,0.04260562816198684
92622,0.012730929481561125
92623,0.015935105537336628
92624,0.9793962526773722
92625,0.2072645776777707
92626,0.02335452888142019
92627,0.003867644183104356
92628,0.006347672389929727
92629,0.018057674505831078
92630,0.018386462445446013
92631,0.022909746881447215
92632,0.04217430654673803
92633,0.9960084986763255
92634,0.029807744513114305
92635,0.07867079389037691
92636,0.8909603169378673
92637,0.05544192629031217
92638,0.04160344477660526
92639,0.016794980156096633
92640,0.01232620635684816
92641,0.0845325664516236
92642,0.01038881374824794
92643,0.0017149718695241563
92644,0.09296106343748184
92645,0.0014603438375914374
92646,0.009060958596223204
92647,0.9067848105788986
92648,0.04829312640616088
92649,0.0171808131832787
92650,0.026713099668214377
92651,0.009280613169127417
92652,0.027787470521459964
92653,0.026528188813550967
92654,0.01445197480169173
92655,0.0019518804105330644
92656,0.00712817384717896
92657,0.02327692287995967
92658,0.9910131517884353
92659,0.039552318492606625
92660,0.009264605611728035
92661,0.015761538821982387
92662,0.017679290734261846
92663,0.00497804998385949
92664,0.014097880425991409
92665,0.02464540270477558
92666,0.00924107742573771
92667,0.944860705067277
92668,0.009450461452685516
92669,0.05010603210884859
92670,0.03702087904587837
92671,0.07801119326847229
92672,0.0017607451474741154
92673,0.056303491843174534
92674,0.00649980007013253
92675,0.7855574868933642
92676,0.00953730639368155
92677,0.007496891486283716
92678,0.014982922630742938
92679,0.004768081840011883
92680,0.003621464195947293
92681,0.051578995327501834
92682,0.04575423170965325
92683,0.09300353034336352
92684,0.005841367442129066
92685,0.9924972709636987
92686,0.05314638012877514
92687,0.9890842802248794
92688,0.07024451007807012
92689,0.03161897668533543
92690,0.009250121079342899
92691,0.2983372946380711
92692,0.035398409613296024
92693,0.9275781915990949
92694,0.027781987815194427
92695,0.06801354647622157
92696,0.6080060751225191
92697,0.005733813646116006
92698,0.9053813064592133
92699,0.0075231663554339665
92700,0.024022313191087736
92701,0.9925474457860738
92702,0.035957282414334206
92703,0.2504951778262425
92704,0.10671689531430664
92705,0.010095341011510533
92706,0.07427817397901401
92707,0.06203777417365676
92708,0.0015105684404517717
92709,0.009076054475186026
92710,0.02930573050968426
92711,0.031213787230368578
92712,0.04642580968428707
92713,0.8401330230860534
92714,0.04559202752373634
92715,0.03574627141983584
92716,0.03647239559024742
92717,0.022853402112819724
92718,0.2382830291948501
92719,0.024610851188242355
92720,0.028830088025402646
92721,0.1363612130248058
92722,0.011225342145494368
92723,0.022700354876315394
92724,0.003933442491432101
92725,0.9200604976309277
92726,0.09262713377235002
92727,0.02845987906008817
92728,0.015076678323978734
92729,0.9878598105217464
92730,0.035286335327344175
92731,0.05799493750071582
92732,0.07287747269748808
92733,0.9519884418398983
92734,0.002192449414255942
92735,0.008460502232101114
92736,0.07348186941642812
92737,0.01120201635342027
92738,0.023353788342407353
92739,0.0613800519280302
92740,0.0914217960127165
92741,0.023187716886458785
92742,0.014206581611395742
92743,0.011021058327748249
92744,0.06872645569194402
92745,0.005929762733366003
92746,0.021710793644323736
92747,0.002931679070853301
92748,0.010543799894976454
92749,0.015741939427906262
92750,0.015026744300975326
92751,0.10921241677227343
92752,0.05409037752133505
92753,0.017730259544827903
92754,0.266773488343717
92755,0.022380609941948543
92756,0.06281979199438609
92757,0.029568171045050665
92758,0.006257085538738712
92759,0.029753938033103024
92760,0.12330979044242225
92761,0.0038067232803402004
92762,0.0068149182515286144
92763,0.0187979937667055
92764,0.0015029038765124857
92765,0.047336491692028984
92766,0.05025137495104945
92767,0.8972489135298204
92768,0.036834609216196613
92769,0.016954609699334947
92770,0.07525435039637825
92771,0.004084862232872524
92772,0.027360126159806302
92773,0.960082412010058
92774,0.006056770481421309
92775,0.02867544928700826
92776,0.014805891205894851
92777,0.03767580981425444
92778,0.044363832150222715
92779,0.05949591182028142
92780,0.00638876681117696
92781,0.9086797844996402
92782,0.0032622820479254683
92783,0.023728710683518065
92784,0.03469093920697671
92785,0.03221392324980779
92786,0.035665040613384075
92787,0.03795883082728899
92788,0.0378543648939634
92789,0.00849544096086601
92790,0.025413114687555464
92791,0.06604357488342083
92792,0.09711777402585145
92793,0.009908702797028641
92794,0.018431319207835962
92795,0.010709044236622924
92796,0.006666498456447664
92797,0.021612109363888438
92798,0.08140924278032541
92799,0.015535664653128604
92800,0.094504370833329
92801,0.0787983084083727
92802,0.0057716208876884036
92803,0.010366388256804233
92804,0.021952878831447073
92805,0.048865410963802265
92806,0.017658294181951435
92807,0.5974240928354706
92808,0.011760729110289308
92809,0.9820752583615846
92810,0.020189287168569495
92811,0.07770747319863108
92812,0.014024039143621131
92813,0.9557862232884148
92814,0.02849422106555667
92815,0.0319879672479392
92816,0.11313888927083478
92817,0.0025563419705092443
92818,0.025587657229215792
92819,0.08147871007169817
92820,0.018726894187111653
92821,0.9199947595038057
92822,0.14581620128606557
92823,0.020473533117090725
92824,0.010929098570751748
92825,0.4146967646444202
92826,0.05530100726939348
92827,0.013476576535171321
92828,0.002365326580293179
92829,0.11436501687024912
92830,0.049953586768966066
92831,0.013592471058198283
92832,0.011176230548176675
92833,0.01888589063656234
92834,0.290402666979181
92835,0.13575561608459866
92836,0.03597395537092992
92837,0.04053105632652162
92838,0.012131980418772647
92839,0.02935894633688961
92840,0.05101003872345138
92841,0.25570733428538056
92842,0.005554441111370131
92843,0.008412315987462522
92844,0.021912473673546973
92845,0.024460825540558243
92846,0.3356034322623291
92847,0.005806227321974868
92848,0.007985229093999098
92849,0.9639286298556647
92850,0.012022376341155848
92851,0.012195722772281904
92852,0.12334974695344789
92853,0.011958172633945737
92854,0.008872591622334482
92855,0.10889861472805093
92856,0.0027830865814540474
92857,0.43693168374760877
92858,0.014710247552618945
92859,0.004341689991291897
92860,0.18459186127937197
92861,0.05503168130308394
92862,0.02641940743404079
92863,0.20767451860922068
92864,0.022972464710748416
92865,0.019736646872643666
92866,0.9402238164898579
92867,0.05680125840654452
92868,0.01750019927648662
92869,0.030779986652564355
92870,0.013156275229766395
92871,0.013983603390607587
92872,0.010618798501153083
92873,0.0023029029750357053
92874,0.961517666444904
92875,0.0065396863013175805
92876,0.0559024060806652
92877,0.035071009270570615
92878,0.8818900714928158
